date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-12,SKU-100001,South,Toys,9.0,10.0,8.0,10.0,8.285714285714286,8.642857142857142,10.535714285714286,2.2146697055683218,2.0608863984346475,3.338686178248182,6.0,12.0,6.0,19.0,-1.0,0.2672876908269727,0.9793887357611533,172.08,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,3.3,0,0,0,16.0,30.0,3,5,1,1.79,0.972,14.98,175.66,9
2026-01-13,SKU-100001,South,Toys,9.0,7.0,11.0,13.0,8.142857142857142,8.714285714285714,10.321428571428571,2.1157009420498567,2.0542103640524267,3.2324004545248948,6.0,12.0,6.0,19.0,2.0,0.25982289079980286,1.0128155655299877,178.1,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,2.9,0,0,0,17.0,30.0,3,5,1,1.79,0.972,14.98,175.66,13
2026-01-14,SKU-100001,South,Toys,13.0,12.0,12.0,10.0,9.0,8.857142857142858,10.25,2.708012801545349,2.2822776362203148,3.1461322521706228,6.0,13.0,6.0,19.0,1.0,0.3008902778505635,0.9898369026131355,173.92,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,9.6,0,0,0,18.0,30.0,3,5,1,1.79,0.972,14.98,175.66,12
2026-01-15,SKU-100001,South,Toys,12.0,8.0,6.0,19.0,9.0,8.857142857142858,10.285714285714286,2.708012801545349,2.2822776362203148,3.1606040545152183,6.0,13.0,6.0,19.0,4.0,0.3008902778505635,0.9963257944681553,175.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,4.6,0,0,0,19.0,30.0,3,5,1,1.79,0.972,14.98,175.66,9
2026-01-16,SKU-100001,South,Toys,9.0,6.0,9.0,7.0,9.142857142857142,9.071428571428571,10.142857142857142,2.6726124191242726,2.1290765681316413,3.123557868299193,6.0,13.0,6.0,19.0,3.0,0.2923169513695508,0.991799395274028,174.2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,0.5,0,0,0,20.0,30.0,3,5,1,1.79,0.972,14.98,175.66,5
2025-12-27,SKU-100001,West,Toys,11.0,18.0,13.0,15.0,14.428571428571429,13.928571428571429,14.0,3.5050983275386502,3.024624216055877,3.2087842395985815,11.0,20.0,6.0,20.0,-7.0,0.24292759002254874,0.9902405153234637,174.7,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,5.3,0,0,0,6.0,30.0,4,5,1,1.79,0.972,14.98,175.66,12
2025-12-28,SKU-100001,West,Toys,12.0,20.0,13.0,13.0,13.571428571428571,13.857142857142858,13.964285714285714,3.2071349029490785,3.0598427022703865,3.225846347252858,11.0,20.0,6.0,20.0,-8.0,0.23631518596249737,0.9856184162032782,173.83,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,8.2,0,0,0,7.0,30.0,4,5,1,1.79,0.972,14.98,175.66,10
2025-12-29,SKU-100001,West,Toys,10.0,11.0,18.0,13.0,12.142857142857142,13.642857142857142,13.821428571428571,1.7728105208557876,3.2250734722016614,3.3116357313163483,10.0,15.0,6.0,20.0,-1.0,0.14599614851785264,0.9848097470452144,173.61,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,6.3,0,0,0,8.0,30.0,4,5,1,1.79,0.972,14.98,175.66,11
2025-12-30,SKU-100001,West,Toys,11.0,14.0,14.0,12.0,12.142857142857142,13.142857142857142,13.571428571428571,1.7728105208557876,3.0345990194408206,3.2481170776719996,10.0,15.0,6.0,20.0,-3.0,0.14599614851785264,1.0016579445541183,176.5,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.3,0,0,0,9.0,30.0,4,5,1,1.79,0.972,14.98,175.66,11
2025-12-31,SKU-100001,West,Toys,11.0,15.0,10.0,19.0,11.714285714285714,12.928571428571429,13.464285714285714,1.6035674514744847,3.0750681221793994,3.2827511368446682,10.0,15.0,6.0,20.0,-4.0,0.1368898927084408,0.997310340494273,175.73,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,0,2.2,0,0,1,0.0,30.0,4,5,1,1.79,0.972,14.98,175.66,24
2026-01-01,SKU-100001,West,Toys,24.0,12.0,15.0,15.0,13.0,13.928571428571429,13.642857142857142,4.898979485566343,4.141056827471899,3.7039946975632487,10.0,24.0,6.0,24.0,12.0,0.3768445468247536,1.0226526731855285,180.37,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,1.9,0,0,0,1.0,30.0,4,5,1,1.79,0.972,14.98,175.66,8
2026-01-02,SKU-100001,West,Toys,8.0,11.0,11.0,10.0,12.428571428571429,13.428571428571429,13.357142857142858,5.255382728122421,4.4152582590948715,3.8221022498705532,8.0,24.0,6.0,24.0,-3.0,0.422846852148609,0.9884967182647496,174.38,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,3.0,0,0,0,2.0,30.0,4,5,1,1.79,0.972,14.98,175.66,11
2026-01-03,SKU-100001,West,Toys,11.0,12.0,18.0,13.0,12.428571428571429,13.428571428571429,13.535714285714286,5.255382728122421,4.4152582590948715,3.574416739337338,8.0,24.0,8.0,24.0,-1.0,0.422846852148609,1.0121383852889172,178.47,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,8.8,0,0,0,3.0,30.0,4,5,1,1.79,0.972,14.98,175.66,9
2026-01-04,SKU-100001,West,Toys,9.0,10.0,20.0,13.0,12.0,12.785714285714286,13.321428571428571,5.416025603090624,4.35322288087222,3.662154510854996,8.0,24.0,8.0,24.0,-1.0,0.4513354293129329,1.010210912267858,178.4,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,1,8.3,0,0,1,4.0,30.0,4,5,1,1.79,0.972,14.98,175.66,12
2026-01-05,SKU-100001,West,Toys,12.0,11.0,11.0,18.0,12.285714285714286,12.214285714285714,13.285714285714286,5.3452248382484715,3.8265986388511046,3.6702723973704465,8.0,24.0,8.0,24.0,1.0,0.43507640490935423,0.9695031872913082,171.1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,4.3,0,0,0,5.0,30.0,4,5,1,1.79,0.972,14.98,175.66,12
2026-01-06,SKU-100001,West,Toys,12.0,11.0,14.0,14.0,12.428571428571429,12.285714285714286,13.25,5.318431562567495,3.811492165474371,3.678012748452309,8.0,24.0,8.0,24.0,1.0,0.42791974646591086,0.9849348839376327,173.65,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,0.5,0,0,0,6.0,30.0,4,5,1,1.79,0.972,14.98,175.66,14
2026-01-07,SKU-100001,West,Toys,14.0,24.0,15.0,10.0,12.857142857142858,12.285714285714286,13.321428571428571,5.304984179322028,3.811492165474371,3.6722540401570356,8.0,24.0,8.0,24.0,-10.0,0.4126098485220584,0.992499923965166,174.82,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,8.2,0,0,0,7.0,30.0,4,5,1,1.79,0.972,14.98,175.66,8
2026-01-08,SKU-100001,West,Toys,8.0,8.0,12.0,15.0,10.571428571428571,11.785714285714286,12.928571428571429,2.2990681342043837,3.8864373923164632,3.6304123980471013,8.0,14.0,8.0,24.0,0.0,0.21747939752803924,0.9869477646906104,173.78,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,0.8,0,0,0,8.0,30.0,4,5,1,1.79,0.972,14.98,175.66,13
2026-01-09,SKU-100001,West,Toys,13.0,11.0,11.0,11.0,11.285714285714286,11.857142857142858,12.857142857142858,2.138089935299343,3.899845023688915,3.60775179521443,8.0,14.0,8.0,24.0,2.0,0.18945099013846167,1.016193149551362,178.94,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,3.1,0,0,0,9.0,30.0,4,5,1,1.79,0.972,14.98,175.66,10
2026-01-10,SKU-100001,West,Toys,10.0,9.0,12.0,18.0,11.142857142857142,11.785714285714286,12.857142857142858,2.193062655175082,3.9258232145739695,3.60775179521443,8.0,14.0,8.0,24.0,1.0,0.19681329754528837,0.9952419663835903,175.33,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,3.3,0,0,0,10.0,30.0,4,5,1,1.79,0.972,14.98,175.66,9
2026-01-11,SKU-100001,West,Toys,9.0,12.0,10.0,20.0,11.142857142857142,11.571428571428571,12.714285714285714,2.193062655175082,3.9945017156140943,3.6803496498258785,8.0,14.0,8.0,24.0,-3.0,0.19681329754528837,1.0227052289050744,180.38,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,1.6,0,0,0,11.0,30.0,4,5,1,1.79,0.972,14.98,175.66,12
2026-01-12,SKU-100001,West,Toys,12.0,12.0,11.0,11.0,11.142857142857142,11.714285714285714,12.678571428571429,2.193062655175082,3.9696651947288633,3.68232586954546,8.0,14.0,8.0,24.0,0.0,0.19681329754528837,0.9678338456924347,170.57,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,9.7,0,0,0,12.0,30.0,4,5,1,1.79,0.972,14.98,175.66,8
2026-01-13,SKU-100001,West,Toys,8.0,14.0,11.0,14.0,10.571428571428571,11.5,12.321428571428571,2.43975018237128,4.090326298813974,3.631687409339266,8.0,14.0,8.0,24.0,-6.0,0.23078715758228185,0.9791008663316093,172.27,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,6.4,0,0,0,13.0,30.0,4,5,1,1.79,0.972,14.98,175.66,10
2026-01-14,SKU-100001,West,Toys,10.0,8.0,24.0,15.0,10.0,11.428571428571429,12.178571428571429,1.9148542155126014,4.108420728104762,3.6418714300792416,8.0,13.0,8.0,24.0,2.0,0.1914854024027199,0.9743130481754729,171.35,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,3.0,0,0,0,14.0,30.0,4,5,1,1.79,0.972,14.98,175.66,12
2026-01-15,SKU-100001,West,Toys,12.0,13.0,8.0,12.0,10.571428571428571,10.571428571428571,12.25,1.8126539343498602,1.9889806323953843,3.6170890690351047,8.0,13.0,8.0,24.0,-1.0,0.17146724784024714,1.0181972995985893,179.37,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,3.7,0,0,0,15.0,30.0,4,5,1,1.79,0.972,14.98,175.66,10
2026-01-16,SKU-100001,West,Toys,10.0,10.0,11.0,11.0,10.142857142857142,10.714285714285714,12.071428571428571,1.463850109422704,1.8575654633281264,3.599676646265864,8.0,12.0,8.0,24.0,0.0,0.14432323599572222,0.9887855740872674,173.98,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,4.4,0,0,0,16.0,30.0,4,5,1,1.79,0.972,14.98,175.66,10
2025-12-27,SKU-100002,Central,Toys,48.0,34.0,43.0,40.0,47.285714285714285,44.857142857142854,44.17857142857143,11.086242010021351,10.625492878031558,9.132982845783463,34.0,66.0,29.0,66.0,14.0,0.23445224298786635,0.9749850716202508,193.6,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,1.5,0,0,0,8.0,30.0,0,5,2,0.86,0.968,22.32,198.29,43
2025-12-28,SKU-100002,Central,Toys,43.0,45.0,31.0,29.0,48.57142857142857,44.857142857142854,44.392857142857146,9.727232269204219,10.625492878031558,9.02810133730305,36.0,66.0,29.0,66.0,-2.0,0.2002665425957757,1.024305592981019,203.64,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,4.9,0,0,0,9.0,30.0,0,5,2,0.86,0.968,22.32,198.29,46
2025-12-29,SKU-100002,Central,Toys,46.0,36.0,40.0,48.0,48.714285714285715,45.92857142857143,44.642857142857146,9.67323258127441,9.848578856591748,8.96996752838698,36.0,66.0,29.0,66.0,10.0,0.198570752724122,1.0266153685881894,204.13,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,8.9,0,0,0,10.0,30.0,0,5,2,0.86,0.968,22.32,198.29,28
2025-12-30,SKU-100002,Central,Toys,28.0,66.0,37.0,54.0,47.57142857142857,45.07142857142857,43.892857142857146,11.688415102957627,10.87314465668857,9.456877903544012,28.0,66.0,28.0,66.0,-38.0,0.24570241441677626,0.9683956149073012,192.35,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,8.0,0,0,0,11.0,30.0,0,5,2,0.86,0.968,22.32,198.29,47
2025-12-31,SKU-100002,Central,Toys,47.0,56.0,35.0,44.0,44.857142857142854,45.785714285714285,43.607142857142854,8.454359258760602,10.627819600019091,9.226930333878252,28.0,56.0,28.0,66.0,-9.0,0.18847297290450132,0.9755836121002841,193.73,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,1.7,0,0,0,12.0,30.0,0,5,2,0.86,0.968,22.32,198.29,52
2026-01-01,SKU-100002,Central,Toys,52.0,46.0,49.0,41.0,44.285714285714285,47.0,43.785714285714285,7.674943772091273,10.265700920278944,9.342682392424221,28.0,52.0,28.0,66.0,6.0,0.1733051780371054,1.0197975673577364,202.66,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,5.9,0,0,0,13.0,30.0,0,5,2,0.86,0.968,22.32,198.29,34
2026-01-02,SKU-100002,Central,Toys,34.0,48.0,62.0,44.0,42.57142857142857,45.92857142857143,43.214285714285715,8.52168103246352,10.809285792348163,9.437345604749847,28.0,52.0,28.0,66.0,-14.0,0.2001737108255996,0.9730976144525005,193.22,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,7.5,0,0,0,14.0,30.0,0,5,2,0.86,0.968,22.32,198.29,22
2026-01-03,SKU-100002,Central,Toys,22.0,43.0,34.0,43.0,38.857142857142854,43.07142857142857,42.857142857142854,11.051825964195169,11.498924937805059,10.046979592982067,22.0,52.0,22.0,66.0,-21.0,0.2844219844059276,1.0194922937443336,202.41,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,5.4,0,0,0,15.0,30.0,0,5,2,0.86,0.968,22.32,198.29,32
2026-01-04,SKU-100002,Central,Toys,32.0,46.0,45.0,31.0,37.285714285714285,42.92857142857143,42.57142857142857,11.146214390459962,11.631947291928302,10.243077414558286,22.0,52.0,22.0,66.0,-14.0,0.29894060781852677,1.0164373212454805,201.81,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,0.4,0,0,0,16.0,30.0,0,5,2,0.86,0.968,22.32,198.29,39
2026-01-05,SKU-100002,Central,Toys,39.0,28.0,36.0,40.0,36.285714285714285,42.5,42.92857142857143,10.531132982958837,11.660254648228692,9.92165074164338,22.0,52.0,22.0,66.0,11.0,0.2902280663351,0.996886640251371,197.95,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,1,8.7,0,0,1,17.0,30.0,0,5,2,0.86,0.968,22.32,198.29,33
2026-01-06,SKU-100002,Central,Toys,33.0,47.0,66.0,37.0,37.0,42.285714285714285,42.392857142857146,10.033277962195017,11.815430402841699,10.041909534045114,22.0,52.0,22.0,66.0,-14.0,0.27116966732500947,1.0075364778472138,200.15,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,3.5,0,0,0,18.0,30.0,0,5,2,0.86,0.968,22.32,198.29,41
2026-01-07,SKU-100002,Central,Toys,41.0,52.0,56.0,35.0,36.142857142857146,40.5,41.92857142857143,9.263343014782809,9.6456446927337,9.782556552272608,22.0,52.0,22.0,66.0,-11.0,0.2562980209857451,0.9836006630207715,195.4,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,1.4,0,0,0,19.0,30.0,0,5,2,0.86,0.968,22.32,198.29,53
2026-01-08,SKU-100002,Central,Toys,53.0,34.0,46.0,49.0,36.285714285714285,40.285714285714285,42.25,9.55186344322912,9.302014433845647,9.998611014647048,22.0,53.0,22.0,66.0,19.0,0.263240323857959,0.9691852464766566,192.43,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,6.6,0,0,0,20.0,30.0,0,5,2,0.86,0.968,22.32,198.29,26
2026-01-09,SKU-100002,Central,Toys,26.0,22.0,48.0,62.0,35.142857142857146,38.857142857142854,41.714285714285715,10.318730080595781,9.875043469093372,10.45929373317455,22.0,53.0,22.0,66.0,4.0,0.2936223923122509,0.9985938189249288,198.08,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,0.5,0,0,0,21.0,30.0,0,5,2,0.86,0.968,22.32,198.29,34
2026-01-10,SKU-100002,Central,Toys,34.0,32.0,43.0,34.0,36.857142857142854,37.857142857142854,41.357142857142854,8.629958891917854,9.582493194580206,10.548702871686698,26.0,53.0,22.0,66.0,2.0,0.2341461651333404,0.9788511137162955,193.83,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,2.9,0,0,0,22.0,30.0,0,5,2,0.86,0.968,22.32,198.29,36
2026-01-11,SKU-100002,Central,Toys,36.0,39.0,46.0,45.0,37.42857142857143,37.357142857142854,41.107142857142854,8.38365757206935,9.47553240117485,10.591188810670845,26.0,53.0,22.0,66.0,-3.0,0.22399084517766996,1.0099032384220419,200.13,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,1.5,0,0,0,23.0,30.0,0,5,2,0.86,0.968,22.32,198.29,41
2026-01-12,SKU-100002,Central,Toys,41.0,33.0,28.0,36.0,37.714285714285715,37.0,41.464285714285715,8.479667558623,9.21537177345966,10.404707420583025,26.0,53.0,22.0,66.0,8.0,0.22483966415334602,0.980467334046279,194.17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,3.9,0,0,0,24.0,30.0,0,5,2,0.86,0.968,22.32,198.29,31
2026-01-13,SKU-100002,Central,Toys,31.0,41.0,47.0,66.0,37.42857142857143,37.214285714285715,41.142857142857146,8.695921320886539,9.022864728681686,10.589002980780721,26.0,53.0,22.0,66.0,-10.0,0.2323337695414862,1.0222558667676003,202.56,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,4.6,0,0,0,25.0,30.0,0,5,2,0.86,0.968,22.32,198.29,37
2026-01-14,SKU-100002,Central,Toys,37.0,53.0,52.0,56.0,36.857142857142854,36.5,41.142857142857146,8.552359741197671,8.573214099741127,10.589002980780721,26.0,53.0,22.0,66.0,-16.0,0.23204076187635028,1.007984057111865,199.79,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,3.5,0,0,0,26.0,30.0,0,5,2,0.86,0.968,22.32,198.29,30
2026-01-15,SKU-100002,Central,Toys,30.0,26.0,34.0,46.0,33.57142857142857,34.92857142857143,40.964285714285715,4.995235825502426,7.457203906954009,10.737549699301624,26.0,41.0,22.0,66.0,4.0,0.1487942541998179,1.0011464747703445,198.35,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,7.7,0,0,0,27.0,30.0,0,5,2,0.86,0.968,22.32,198.29,30
2026-01-16,SKU-100002,Central,Toys,30.0,34.0,22.0,48.0,34.142857142857146,34.642857142857146,40.285714285714285,4.140393356054352,7.571273064959144,10.81102709636349,30.0,41.0,22.0,66.0,-4.0,0.12126674746239845,0.9719620100205244,192.47,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,6.3,0,0,0,28.0,30.0,0,5,2,0.86,0.968,22.32,198.29,20
2025-12-27,SKU-100002,East,Toys,34.0,42.0,41.0,46.0,50.285714285714285,46.642857142857146,47.535714285714285,10.177004891982195,9.880883975225485,7.960467801520722,34.0,62.0,32.0,62.0,-8.0,0.2023836159863354,0.9925727909833104,196.26,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,5.7,0,0,0,4.0,30.0,1,5,2,0.86,0.968,22.32,198.29,42
2025-12-28,SKU-100002,East,Toys,42.0,60.0,44.0,48.0,50.285714285714285,46.714285714285715,47.214285714285715,10.177004891982195,9.840486006044848,7.997023255710932,34.0,62.0,32.0,62.0,-18.0,0.2023836159863354,1.0072062625422595,198.97,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,3.2,0,0,0,5.0,30.0,1,5,2,0.86,0.968,22.32,198.29,46
2025-12-29,SKU-100002,East,Toys,46.0,50.0,32.0,37.0,48.285714285714285,46.857142857142854,46.92857142857143,9.286446857549745,9.81252843489964,7.887770991663724,34.0,62.0,32.0,62.0,-4.0,0.1923228599307343,0.9951951256575949,196.47,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,9.0,0,0,0,6.0,30.0,1,5,2,0.86,0.968,22.32,198.29,42
2025-12-30,SKU-100002,East,Toys,42.0,62.0,57.0,46.0,47.142857142857146,47.57142857142857,46.857142857142854,9.529403119268474,8.976158898517136,7.924244493555919,34.0,62.0,32.0,62.0,-20.0,0.20213884975729507,1.0187371890779031,201.11,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,7.5,0,0,0,7.0,30.0,1,5,2,0.86,0.968,22.32,198.29,39
2025-12-31,SKU-100002,East,Toys,39.0,47.0,33.0,54.0,43.857142857142854,46.285714285714285,46.285714285714285,7.2440451735331735,8.809335707327495,7.892129895390393,34.0,57.0,32.0,62.0,-8.0,0.16517366468572173,1.003611270346172,198.21,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,1,9.2,1,0,1,0.0,30.0,1,5,2,0.86,0.968,22.32,198.29,71
2026-01-01,SKU-100002,East,Toys,71.0,57.0,45.0,41.0,47.285714285714285,49.0,47.035714285714285,12.645345464033865,10.152680585782411,9.154970893645299,34.0,71.0,32.0,71.0,14.0,0.2674242186594185,1.013599412464862,200.12,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,1.4,0,0,0,1.0,30.0,1,5,2,0.86,0.968,22.32,198.29,45
2026-01-02,SKU-100002,East,Toys,45.0,34.0,49.0,57.0,45.57142857142857,49.0,46.857142857142854,11.900380145988906,10.152680585782411,9.143766489169883,34.0,71.0,32.0,71.0,11.0,0.26113686267700414,1.0075928304002604,198.96,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,7.4,0,0,0,2.0,30.0,1,5,2,0.86,0.968,22.32,198.29,29
