date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2026-01-06,SKU-100007,West,32,32.09,0,0,0,0,2.2,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,1,1,Jan,2026-01,1026.88,-265.6,-25.86,SKU-100007||West
2026-01-07,SKU-100007,West,25,32.2,0,0,0,0,6.7,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,2,1,Jan,2026-01,805.0,-204.75,-25.43,SKU-100007||West
2026-01-08,SKU-100007,West,33,32.07,0,0,0,0,1.8,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,3,1,Jan,2026-01,1058.31,-274.56,-25.94,SKU-100007||West
2026-01-09,SKU-100007,West,28,32.59,0,0,0,0,1.3,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,4,1,Jan,2026-01,912.52,-218.4,-23.93,SKU-100007||West
2026-01-10,SKU-100007,West,28,32.76,0,0,1,0,5.4,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,5,1,Jan,2026-01,917.28,-213.64,-23.29,SKU-100007||West
2026-01-11,SKU-100007,West,22,32.59,0,0,1,0,3.8,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,6,1,Jan,2026-01,716.98,-171.6,-23.93,SKU-100007||West
2026-01-12,SKU-100007,West,23,32.32,0,0,0,0,3.8,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,3,0,1,Jan,2026-01,743.36,-185.61,-24.97,SKU-100007||West
2026-01-13,SKU-100007,West,27,33.8,0,0,0,0,2.9,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,3,1,1,Jan,2026-01,912.6,-177.93,-19.5,SKU-100007||West
2026-01-14,SKU-100007,West,34,32.21,0,0,0,0,4.4,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,3,2,1,Jan,2026-01,1095.14,-278.12,-25.4,SKU-100007||West
2026-01-15,SKU-100007,West,27,33.5,0,0,0,0,6.5,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,3,3,1,Jan,2026-01,904.5,-186.03,-20.57,SKU-100007||West
2026-01-16,SKU-100007,West,35,32.93,0,0,0,1,0.7,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,3,4,1,Jan,2026-01,1152.55,-261.1,-22.65,SKU-100007||West
2025-12-27,SKU-100008,Central,50,128.08,1,0,1,0,7.8,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2025,12,52,5,4,Dec,2025-12,6404.0,1585.5,24.76,SKU-100008||Central
2025-12-28,SKU-100008,Central,36,129.99,0,0,1,0,6.7,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2025,12,52,6,4,Dec,2025-12,4679.64,1210.32,25.86,SKU-100008||Central
2025-12-29,SKU-100008,Central,37,131.02,0,0,0,0,1.8,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2025,12,1,0,4,Dec,2025-12,4847.74,1282.05,26.45,SKU-100008||Central
2025-12-30,SKU-100008,Central,38,127.51,0,0,0,1,8.0,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2025,12,1,1,4,Dec,2025-12,4845.38,1183.32,24.42,SKU-100008||Central
2025-12-31,SKU-100008,Central,55,130.86,1,0,0,0,4.6,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2025,12,1,2,4,Dec,2025-12,7197.3,1896.95,26.36,SKU-100008||Central
2026-01-01,SKU-100008,Central,44,131.25,0,0,0,0,1.2,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,1,3,1,Jan,2026-01,5775.0,1534.72,26.58,SKU-100008||Central
2026-01-02,SKU-100008,Central,32,131.5,0,0,0,0,5.4,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,1,4,1,Jan,2026-01,4208.0,1124.16,26.71,SKU-100008||Central
2026-01-03,SKU-100008,Central,36,127.67,0,0,1,0,1.3,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,1,5,1,Jan,2026-01,4596.12,1126.8,24.52,SKU-100008||Central
2026-01-04,SKU-100008,Central,34,130.53,0,0,1,0,9.0,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,1,6,1,Jan,2026-01,4438.02,1161.44,26.17,SKU-100008||Central
2026-01-05,SKU-100008,Central,34,129.18,0,0,0,0,8.1,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,0,1,Jan,2026-01,4392.12,1115.54,25.4,SKU-100008||Central
2026-01-06,SKU-100008,Central,34,128.1,0,0,0,0,2.5,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,1,1,Jan,2026-01,4355.4,1078.82,24.77,SKU-100008||Central
2026-01-07,SKU-100008,Central,38,133.1,0,0,0,0,8.7,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,2,1,Jan,2026-01,5057.8,1395.74,27.6,SKU-100008||Central
2026-01-08,SKU-100008,Central,22,132.2,0,0,0,0,9.1,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,3,1,Jan,2026-01,2908.4,788.26,27.1,SKU-100008||Central
2026-01-09,SKU-100008,Central,35,132.5,0,0,0,0,4.1,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,4,1,Jan,2026-01,4637.5,1264.55,27.27,SKU-100008||Central
2026-01-10,SKU-100008,Central,42,132.88,0,0,1,0,1.3,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,5,1,Jan,2026-01,5580.96,1533.42,27.48,SKU-100008||Central
2026-01-11,SKU-100008,Central,32,132.78,0,0,1,0,6.1,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,2,6,1,Jan,2026-01,4248.96,1165.12,27.42,SKU-100008||Central
2026-01-12,SKU-100008,Central,22,126.31,0,0,0,0,9.8,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,3,0,1,Jan,2026-01,2778.82,658.68,23.7,SKU-100008||Central
2026-01-13,SKU-100008,Central,34,126.54,0,0,0,0,8.3,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,3,1,1,Jan,2026-01,4302.36,1025.78,23.84,SKU-100008||Central
2026-01-14,SKU-100008,Central,36,133.59,0,0,0,0,0.4,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,3,2,1,Jan,2026-01,4809.24,1339.92,27.86,SKU-100008||Central
2026-01-15,SKU-100008,Central,34,131.12,0,0,0,0,5.4,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,3,3,1,Jan,2026-01,4458.08,1181.5,26.5,SKU-100008||Central
2026-01-16,SKU-100008,Central,34,127.18,0,0,0,0,2.5,Electronics,96.37,130.18,0.12,0.949,WH-C100000,2026,1,3,4,1,Jan,2026-01,4324.12,1047.54,24.23,SKU-100008||Central
2025-12-27,SKU-100008,East,36,130.15,0,0,1,0,9.3,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2025,12,52,5,4,Dec,2025-12,4685.4,1216.08,25.95,SKU-100008||East
2025-12-28,SKU-100008,East,28,130.26,0,0,1,0,7.5,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2025,12,52,6,4,Dec,2025-12,3647.28,948.92,26.02,SKU-100008||East
2025-12-29,SKU-100008,East,41,129.75,1,0,0,0,9.0,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2025,12,1,0,4,Dec,2025-12,5319.75,1368.58,25.73,SKU-100008||East
2025-12-30,SKU-100008,East,43,130.2,0,0,0,0,3.6,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2025,12,1,1,4,Dec,2025-12,5598.6,1454.69,25.98,SKU-100008||East
2025-12-31,SKU-100008,East,37,128.86,0,0,0,0,5.9,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2025,12,1,2,4,Dec,2025-12,4767.82,1202.13,25.21,SKU-100008||East
2026-01-01,SKU-100008,East,30,132.71,0,0,0,0,9.6,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,1,3,1,Jan,2026-01,3981.3,1090.2,27.38,SKU-100008||East
2026-01-02,SKU-100008,East,27,129.87,0,0,0,0,2.2,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,1,4,1,Jan,2026-01,3506.49,904.5,25.8,SKU-100008||East
2026-01-03,SKU-100008,East,24,128.87,0,0,1,0,8.4,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,1,5,1,Jan,2026-01,3092.88,780.0,25.22,SKU-100008||East
2026-01-04,SKU-100008,East,44,134.03,0,0,1,0,3.6,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,1,6,1,Jan,2026-01,5897.32,1657.04,28.1,SKU-100008||East
2026-01-05,SKU-100008,East,24,129.66,0,0,0,0,9.3,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,0,1,Jan,2026-01,3111.84,798.96,25.67,SKU-100008||East
2026-01-06,SKU-100008,East,55,130.59,0,0,0,0,0.1,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,1,1,Jan,2026-01,7182.45,1882.1,26.2,SKU-100008||East
2026-01-07,SKU-100008,East,34,133.95,0,0,0,0,7.1,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,2,1,Jan,2026-01,4554.3,1277.72,28.06,SKU-100008||East
2026-01-08,SKU-100008,East,36,130.34,0,0,0,0,3.3,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,3,1,Jan,2026-01,4692.24,1222.92,26.06,SKU-100008||East
2026-01-09,SKU-100008,East,48,127.67,0,0,0,0,7.1,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,4,1,Jan,2026-01,6128.16,1502.4,24.52,SKU-100008||East
2026-01-10,SKU-100008,East,44,126.85,0,0,1,0,1.8,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,5,1,Jan,2026-01,5581.4,1341.12,24.03,SKU-100008||East
2026-01-11,SKU-100008,East,41,127.65,0,0,1,0,2.2,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,2,6,1,Jan,2026-01,5233.65,1282.48,24.5,SKU-100008||East
2026-01-12,SKU-100008,East,39,132.11,0,0,0,0,8.9,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,3,0,1,Jan,2026-01,5152.29,1393.86,27.05,SKU-100008||East
2026-01-13,SKU-100008,East,42,127.58,0,0,0,1,5.2,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,3,1,1,Jan,2026-01,5358.36,1310.82,24.46,SKU-100008||East
2026-01-14,SKU-100008,East,42,133.09,0,0,0,0,9.7,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,3,2,1,Jan,2026-01,5589.78,1542.24,27.59,SKU-100008||East
2026-01-15,SKU-100008,East,37,131.92,0,0,0,0,4.7,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,3,3,1,Jan,2026-01,4881.04,1315.35,26.95,SKU-100008||East
2026-01-16,SKU-100008,East,42,132.91,0,0,0,0,5.8,Electronics,96.37,130.18,0.12,0.949,WH-E100000,2026,1,3,4,1,Jan,2026-01,5582.22,1534.68,27.49,SKU-100008||East
2025-12-27,SKU-100008,North,25,127.65,0,0,1,0,8.1,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,52,5,4,Dec,2025-12,3191.25,782.0,24.5,SKU-100008||North
2025-12-28,SKU-100008,North,46,128.82,0,0,1,0,2.2,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,52,6,4,Dec,2025-12,5925.72,1492.7,25.19,SKU-100008||North
2025-12-29,SKU-100008,North,45,130.16,0,0,0,0,3.1,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,1,0,4,Dec,2025-12,5857.2,1520.55,25.96,SKU-100008||North
2025-12-30,SKU-100008,North,53,126.58,1,0,0,0,9.1,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,1,1,4,Dec,2025-12,6708.74,1601.13,23.87,SKU-100008||North
2025-12-31,SKU-100008,North,59,129.06,0,0,0,0,0.7,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2025,12,1,2,4,Dec,2025-12,7614.54,1928.71,25.33,SKU-100008||North
2026-01-01,SKU-100008,North,43,133.04,0,0,0,0,5.3,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,1,3,1,Jan,2026-01,5720.72,1576.81,27.56,SKU-100008||North
2026-01-02,SKU-100008,North,38,126.93,0,0,0,0,2.2,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,1,4,1,Jan,2026-01,4823.34,1161.28,24.08,SKU-100008||North
2026-01-03,SKU-100008,North,28,132.55,0,0,1,0,9.7,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,1,5,1,Jan,2026-01,3711.4,1013.04,27.3,SKU-100008||North
2026-01-04,SKU-100008,North,41,127.72,0,0,1,0,9.2,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,1,6,1,Jan,2026-01,5236.52,1285.35,24.55,SKU-100008||North
2026-01-05,SKU-100008,North,37,128.08,0,0,0,0,8.7,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,0,1,Jan,2026-01,4738.96,1173.27,24.76,SKU-100008||North
2026-01-06,SKU-100008,North,46,132.66,0,0,0,0,2.1,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,1,1,Jan,2026-01,6102.36,1669.34,27.36,SKU-100008||North
2026-01-07,SKU-100008,North,61,130.27,0,0,0,0,2.4,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,2,1,Jan,2026-01,7946.47,2067.9,26.02,SKU-100008||North
2026-01-08,SKU-100008,North,41,130.79,0,0,0,0,5.2,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,3,1,Jan,2026-01,5362.39,1411.22,26.32,SKU-100008||North
2026-01-09,SKU-100008,North,32,131.83,0,0,0,0,9.1,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,4,1,Jan,2026-01,4218.56,1134.72,26.9,SKU-100008||North
2026-01-10,SKU-100008,North,45,132.67,0,0,1,0,7.4,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,5,1,Jan,2026-01,5970.15,1633.5,27.36,SKU-100008||North
2026-01-11,SKU-100008,North,49,130.98,0,0,1,0,5.8,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,2,6,1,Jan,2026-01,6418.02,1695.89,26.42,SKU-100008||North
2026-01-12,SKU-100008,North,41,132.81,0,0,0,0,0.2,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,3,0,1,Jan,2026-01,5445.21,1494.04,27.44,SKU-100008||North
2026-01-13,SKU-100008,North,49,131.56,0,0,0,0,2.8,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,3,1,1,Jan,2026-01,6446.44,1724.31,26.75,SKU-100008||North
2026-01-14,SKU-100008,North,49,131.77,0,0,0,0,4.0,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,3,2,1,Jan,2026-01,6456.73,1734.6,26.86,SKU-100008||North
2026-01-15,SKU-100008,North,49,132.68,0,0,0,0,1.4,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,3,3,1,Jan,2026-01,6501.32,1779.19,27.37,SKU-100008||North
2026-01-16,SKU-100008,North,33,133.38,0,0,0,0,8.8,Electronics,96.37,130.18,0.12,0.949,WH-N100000,2026,1,3,4,1,Jan,2026-01,4401.54,1221.33,27.75,SKU-100008||North
2025-12-27,SKU-100008,South,31,131.7,0,0,1,0,7.1,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2025,12,52,5,4,Dec,2025-12,4082.7,1095.23,26.83,SKU-100008||South
2025-12-28,SKU-100008,South,44,131.65,0,0,1,0,1.7,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2025,12,52,6,4,Dec,2025-12,5792.6,1552.32,26.8,SKU-100008||South
2025-12-29,SKU-100008,South,36,127.47,0,0,0,0,9.7,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2025,12,1,0,4,Dec,2025-12,4588.92,1119.6,24.4,SKU-100008||South
2025-12-30,SKU-100008,South,35,132.84,0,0,0,0,5.9,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2025,12,1,1,4,Dec,2025-12,4649.4,1276.45,27.45,SKU-100008||South
2025-12-31,SKU-100008,South,34,132.62,0,0,0,0,2.5,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2025,12,1,2,4,Dec,2025-12,4509.08,1232.5,27.33,SKU-100008||South
2026-01-01,SKU-100008,South,28,128.1,0,0,0,0,8.9,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,1,3,1,Jan,2026-01,3586.8,888.44,24.77,SKU-100008||South
2026-01-02,SKU-100008,South,28,126.65,0,0,0,0,3.7,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,1,4,1,Jan,2026-01,3546.2,847.84,23.91,SKU-100008||South
2026-01-03,SKU-100008,South,28,130.88,0,0,1,0,8.5,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,1,5,1,Jan,2026-01,3664.64,966.28,26.37,SKU-100008||South
2026-01-04,SKU-100008,South,35,128.8,0,0,1,0,3.9,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,1,6,1,Jan,2026-01,4508.0,1135.05,25.18,SKU-100008||South
2026-01-05,SKU-100008,South,38,133.26,0,0,0,0,1.9,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,0,1,Jan,2026-01,5063.88,1401.82,27.68,SKU-100008||South
2026-01-06,SKU-100008,South,43,130.71,0,0,0,0,1.2,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,1,1,Jan,2026-01,5620.53,1476.62,26.27,SKU-100008||South
2026-01-07,SKU-100008,South,36,133.56,0,0,0,0,5.1,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,2,1,Jan,2026-01,4808.16,1338.84,27.85,SKU-100008||South
2026-01-08,SKU-100008,South,41,130.19,0,0,0,0,2.2,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,3,1,Jan,2026-01,5337.79,1386.62,25.98,SKU-100008||South
2026-01-09,SKU-100008,South,36,131.68,0,0,0,0,2.7,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,4,1,Jan,2026-01,4740.48,1271.16,26.82,SKU-100008||South
2026-01-10,SKU-100008,South,38,127.21,0,0,1,1,2.5,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,5,1,Jan,2026-01,4833.98,1171.92,24.24,SKU-100008||South
2026-01-11,SKU-100008,South,35,128.41,0,0,1,0,5.3,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,2,6,1,Jan,2026-01,4494.35,1121.4,24.95,SKU-100008||South
2026-01-12,SKU-100008,South,38,127.04,0,0,0,0,4.2,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,3,0,1,Jan,2026-01,4827.52,1165.46,24.14,SKU-100008||South
2026-01-13,SKU-100008,South,39,129.74,0,0,0,0,7.0,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,3,1,1,Jan,2026-01,5059.86,1301.43,25.72,SKU-100008||South
2026-01-14,SKU-100008,South,44,132.04,0,0,0,0,5.5,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,3,2,1,Jan,2026-01,5809.76,1569.48,27.01,SKU-100008||South
2026-01-15,SKU-100008,South,31,132.78,0,0,0,0,4.9,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,3,3,1,Jan,2026-01,4116.18,1128.71,27.42,SKU-100008||South
2026-01-16,SKU-100008,South,32,126.31,0,0,0,0,8.6,Electronics,96.37,130.18,0.12,0.949,WH-S100000,2026,1,3,4,1,Jan,2026-01,4041.92,958.08,23.7,SKU-100008||South
2025-12-27,SKU-100008,West,64,133.6,1,0,1,0,2.4,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2025,12,52,5,4,Dec,2025-12,8550.4,2382.72,27.87,SKU-100008||West
2025-12-28,SKU-100008,West,31,132.43,0,0,1,0,9.1,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2025,12,52,6,4,Dec,2025-12,4105.33,1117.86,27.23,SKU-100008||West
2025-12-29,SKU-100008,West,48,130.56,0,0,0,0,2.5,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2025,12,1,0,4,Dec,2025-12,6266.88,1641.12,26.19,SKU-100008||West
2025-12-30,SKU-100008,West,48,132.85,0,0,0,0,0.9,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2025,12,1,1,4,Dec,2025-12,6376.8,1751.04,27.46,SKU-100008||West
2025-12-31,SKU-100008,West,44,129.14,0,0,0,0,9.3,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2025,12,1,2,4,Dec,2025-12,5682.16,1441.88,25.38,SKU-100008||West
2026-01-01,SKU-100008,West,41,132.51,0,0,0,0,7.6,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,1,3,1,Jan,2026-01,5432.91,1481.74,27.27,SKU-100008||West
2026-01-02,SKU-100008,West,34,129.94,0,0,0,0,3.8,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,1,4,1,Jan,2026-01,4417.96,1141.38,25.84,SKU-100008||West
2026-01-03,SKU-100008,West,38,128.43,0,0,1,0,1.3,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,1,5,1,Jan,2026-01,4880.34,1218.28,24.96,SKU-100008||West
2026-01-04,SKU-100008,West,43,130.6,0,0,1,0,0.6,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,1,6,1,Jan,2026-01,5615.8,1471.89,26.21,SKU-100008||West
2026-01-05,SKU-100008,West,36,130.22,0,0,0,0,6.7,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,0,1,Jan,2026-01,4687.92,1218.6,25.99,SKU-100008||West
2026-01-06,SKU-100008,West,39,129.31,0,0,0,0,9.1,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,1,1,Jan,2026-01,5043.09,1284.66,25.47,SKU-100008||West
2026-01-07,SKU-100008,West,54,130.95,0,0,0,1,5.3,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,2,1,Jan,2026-01,7071.3,1867.32,26.41,SKU-100008||West
2026-01-08,SKU-100008,West,46,129.44,0,0,0,1,9.7,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,3,1,Jan,2026-01,5954.24,1521.22,25.55,SKU-100008||West
2026-01-09,SKU-100008,West,38,126.69,0,0,0,0,1.4,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,4,1,Jan,2026-01,4814.22,1152.16,23.93,SKU-100008||West
2026-01-10,SKU-100008,West,48,132.49,0,0,1,0,4.3,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,5,1,Jan,2026-01,6359.52,1733.76,27.26,SKU-100008||West
2026-01-11,SKU-100008,West,55,130.28,0,0,1,0,1.1,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,2,6,1,Jan,2026-01,7165.4,1865.05,26.03,SKU-100008||West
2026-01-12,SKU-100008,West,23,129.34,0,0,0,0,8.9,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,3,0,1,Jan,2026-01,2974.82,758.31,25.49,SKU-100008||West
2026-01-13,SKU-100008,West,66,131.83,0,0,0,1,0.1,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,3,1,1,Jan,2026-01,8700.78,2340.36,26.9,SKU-100008||West
2026-01-14,SKU-100008,West,41,127.58,0,0,0,0,7.0,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,3,2,1,Jan,2026-01,5230.78,1279.61,24.46,SKU-100008||West
2026-01-15,SKU-100008,West,39,131.99,0,0,0,0,7.9,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,3,3,1,Jan,2026-01,5147.61,1389.18,26.99,SKU-100008||West
2026-01-16,SKU-100008,West,45,131.6,0,0,0,0,1.0,Electronics,96.37,130.18,0.12,0.949,WH-W100000,2026,1,3,4,1,Jan,2026-01,5922.0,1585.35,26.77,SKU-100008||West
2025-12-27,SKU-100009,Central,12,110.14,0,0,1,0,4.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2025,12,52,5,4,Dec,2025-12,1321.68,751.44,56.85,SKU-100009||Central
2025-12-28,SKU-100009,Central,20,108.53,1,0,1,0,4.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2025,12,52,6,4,Dec,2025-12,2170.6,1220.2,56.21,SKU-100009||Central
2025-12-29,SKU-100009,Central,15,110.46,0,0,0,0,4.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2025,12,1,0,4,Dec,2025-12,1656.9,944.1,56.98,SKU-100009||Central
2025-12-30,SKU-100009,Central,20,106.18,1,0,0,0,3.8,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2025,12,1,1,4,Dec,2025-12,2123.6,1173.2,55.25,SKU-100009||Central
2025-12-31,SKU-100009,Central,13,110.42,0,0,0,0,8.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2025,12,1,2,4,Dec,2025-12,1435.46,817.7,56.96,SKU-100009||Central
2026-01-01,SKU-100009,Central,20,106.4,0,0,0,0,2.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,1,3,1,Jan,2026-01,2128.0,1177.6,55.34,SKU-100009||Central
2026-01-02,SKU-100009,Central,15,111.42,0,0,0,0,2.2,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,1,4,1,Jan,2026-01,1671.3,958.5,57.35,SKU-100009||Central
2026-01-03,SKU-100009,Central,11,112.07,0,0,1,0,9.8,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,1,5,1,Jan,2026-01,1232.77,710.05,57.6,SKU-100009||Central
2026-01-04,SKU-100009,Central,14,108.74,0,0,1,0,8.7,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,1,6,1,Jan,2026-01,1522.36,857.08,56.3,SKU-100009||Central
2026-01-05,SKU-100009,Central,17,107.11,0,0,0,0,7.4,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,0,1,Jan,2026-01,1820.87,1013.03,55.63,SKU-100009||Central
2026-01-06,SKU-100009,Central,18,109.51,0,0,0,0,2.7,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,1,1,Jan,2026-01,1971.18,1115.82,56.61,SKU-100009||Central
2026-01-07,SKU-100009,Central,21,109.79,0,0,0,0,0.5,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,2,1,Jan,2026-01,2305.59,1307.67,56.72,SKU-100009||Central
2026-01-08,SKU-100009,Central,17,110.09,0,0,0,0,0.2,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,3,1,Jan,2026-01,1871.53,1063.69,56.84,SKU-100009||Central
2026-01-09,SKU-100009,Central,18,111.39,0,0,0,0,4.0,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,4,1,Jan,2026-01,2005.02,1149.66,57.34,SKU-100009||Central
2026-01-10,SKU-100009,Central,12,110.46,0,0,1,0,9.6,Electronics,47.52,108.9,0.08,0.975,WH-C100000,2026,1,2,5,1,Jan,2026-01,1325.52,755.28,56.98,SKU-100009||Central
